run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000161,161,7567-7677,KEEP,,T000155,155,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000162,162,7678-7756,KEEP,,T000156,156,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000163,163,7757-7866,KEEP,,T000157,157,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000164,164,7868-7877,HEADING_NEUTRALIZE,,T000158,158,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000165,165,7879-7921,KEEP,,T000159,159,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000166,166,7922-7941,KEEP,,T000160,160,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000167,167,7942-7957,KEEP,,T000161,161,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000168,168,7959-7967,HEADING_NEUTRALIZE,,T000162,162,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000169,169,7969-8079,KEEP,,T000163,163,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000170,170,8081-8118,KEEP,,T000164,164,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000171,171,8120-8151,KEEP,,T000165,165,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000172,172,8152-8174,KEEP,,T000166,166,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000173,173,8175-8211,KEEP,,T000167,167,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000174,174,8213-8283,KEEP,,T000168,168,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000175,175,8285-8293,HEADING_NEUTRALIZE,,T000169,169,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000176,176,8295-8347,KEEP,,T000170,170,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000177,177,8348-8384,KEEP,,T000171,171,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000178,178,8385-8416,KEEP,,T000172,172,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000179,179,8417-8444,KEEP,,T000173,173,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000180,180,8445-8513,KEEP,,T000174,174,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000181,181,8515-8540,HEADING_NEUTRALIZE,,T000175,175,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000182,182,8542-8579,KEEP,,T000176,176,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000183,183,8580-8622,KEEP,,T000177,177,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000184,184,8623-8646,KEEP,,T000178,178,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000185,185,8647-8710,KEEP,,T000179,179,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000186,186,8711-8736,KEEP,,T000180,180,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000187,187,8737-8765,KEEP,,T000181,181,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000188,188,8766-8804,KEEP,,T000182,182,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000189,189,8805-8825,KEEP,,T000183,183,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000190,190,8826-8852,KEEP,,T000184,184,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000191,191,8853-8868,KEEP,,T000185,185,ok
