run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000162,162,8812-8946,KEEP,,T000154,154,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000163,163,8948-9025,KEEP,,T000155,155,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000164,164,9026-9120,KEEP,,T000156,156,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000165,165,9121-9223,KEEP,,T000157,157,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000166,166,9225-9233,HEADING_NEUTRALIZE,,T000158,158,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000167,167,9235-9266,KEEP,,T000159,159,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000168,168,9267-9290,KEEP,,T000160,160,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000169,169,9291-9347,KEEP,,T000161,161,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000170,170,9348-9357,KEEP,,T000162,162,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000171,171,9359-9373,HEADING_NEUTRALIZE,,T000163,163,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000172,172,9375-9405,KEEP,,T000164,164,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000173,173,9406-9445,KEEP,,T000165,165,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000174,174,9447-9504,KEEP,,T000166,166,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000175,175,9505-9592,KEEP,,T000167,167,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000176,176,9594-9626,HEADING_NEUTRALIZE,,T000168,168,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000177,177,9628-9699,KEEP,,T000169,169,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000178,178,9700-9772,KEEP,,T000170,170,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000179,179,9773-9869,KEEP,,T000171,171,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000180,180,9870-10031,KEEP,,T000172,172,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000181,181,10033-10041,HEADING_NEUTRALIZE,,T000173,173,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000182,182,10043-10059,KEEP,,T000174,174,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000183,183,10060-10074,KEEP,,T000175,175,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000184,184,10075-10101,KEEP,,T000176,176,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000185,185,10102-10118,KEEP,,T000177,177,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000186,186,10119-10147,KEEP,,T000178,178,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000187,187,10148-10193,KEEP,,T000179,179,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000188,188,10194-10223,KEEP,,T000180,180,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000189,189,10224-10307,KEEP,,T000181,181,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000190,190,10309-10334,HEADING_NEUTRALIZE,,T000182,182,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000191,191,10336-10366,KEEP,,T000183,183,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000192,192,10367-10409,KEEP,,T000184,184,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000193,193,10410-10439,KEEP,,T000185,185,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000194,194,10440-10541,KEEP,,T000186,186,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000195,195,10542-10567,KEEP,,T000187,187,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000196,196,10568-10596,KEEP,,T000188,188,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000197,197,10597-10653,KEEP,,T000189,189,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000198,198,10654-10673,KEEP,,T000190,190,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000199,199,10674-10702,KEEP,,T000191,191,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000200,200,10703-10766,KEEP,,T000192,192,ok
