run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000147,147,6318-6337,KEEP,,T000126,126,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000148,148,6338-6402,KEEP,,T000127,127,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000149,149,6404-6423,HEADING_NEUTRALIZE,,T000128,128,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000150,150,6424-6440,KEEP,,T000129,129,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000151,151,6440-6495,KEEP,,T000130,130,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000152,152,6496-6528,KEEP,,T000131,131,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000153,153,6528-6598,KEEP,,T000132,132,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000154,154,6599-6658,KEEP,,T000133,133,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000155,155,6658-6671,KEEP,,T000134,134,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000156,156,6671-6696,KEEP,,T000135,135,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000157,157,6697-6770,KEEP,,T000136,136,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000158,158,6771-6839,KEEP,,T000137,137,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000159,159,6840-6874,KEEP,,T000138,138,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000160,160,6874-6900,KEEP,,T000139,139,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000161,161,6902-6950,HEADING_NEUTRALIZE,,T000140,140,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000162,162,6950-6956,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000163,163,6956-6959,HEADING_NEUTRALIZE,,T000141,141,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000164,164,6959-6965,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000165,165,6966-7055,KEEP,,T000142,142,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000166,166,7056-7077,KEEP,,T000143,143,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000167,167,7077-7105,KEEP,,T000144,144,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000168,168,7105-7125,KEEP,,T000145,145,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000169,169,7126-7219,KEEP,,T000146,146,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000170,170,7220-7280,KEEP,,T000147,147,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000171,171,7282-7307,HEADING_NEUTRALIZE,,T000148,148,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000172,172,7308-7372,KEEP,,T000149,149,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000173,173,7372-7393,KEEP,,T000150,150,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000174,174,7395-7432,HEADING_NEUTRALIZE,,T000151,151,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000175,175,7433-7483,KEEP,,T000152,152,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000176,176,7483-7518,KEEP,,T000153,153,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000177,177,7520-7562,HEADING_NEUTRALIZE,,T000154,154,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000178,178,7563-7580,KEEP,,T000155,155,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000179,179,7580-7616,KEEP,,T000156,156,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000180,180,7617-7691,KEEP,,T000157,157,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000181,181,7692-7720,KEEP,,T000158,158,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000182,182,7720-7791,KEEP,,T000159,159,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000183,183,7793-7838,KEEP,,T000160,160,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000184,184,7840-7928,KEEP,,T000161,161,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000185,185,7929-7962,KEEP,,T000162,162,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000186,186,7963-8008,KEEP,,T000163,163,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000187,187,8009-8056,KEEP,,T000164,164,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000188,188,8057-8105,KEEP,,T000165,165,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000189,189,8106-8154,KEEP,,T000166,166,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000190,190,8155-8199,KEEP,,T000167,167,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000191,191,8200-8244,KEEP,,T000168,168,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000192,192,8246-8322,KEEP,,T000169,169,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000193,193,8324-8327,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000194,194,8329-8349,HEADING_NEUTRALIZE,,T000170,170,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000195,195,8351-8409,KEEP,,T000171,171,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000196,196,8410-8458,KEEP,,T000172,172,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000197,197,8458-8502,KEEP,,T000173,173,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000198,198,8503-8546,KEEP,,T000174,174,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000199,199,8546-8584,KEEP,,T000175,175,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000200,200,8585-8688,KEEP,,T000176,176,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000201,201,8690-8756,KEEP,,T000177,177,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000202,202,8756-8810,KEEP,,T000178,178,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000203,203,8812-8903,KEEP,,T000179,179,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000204,204,8903-8921,KEEP,,T000180,180,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000205,205,8922-8939,KEEP,,T000181,181,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000206,206,8941-8944,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000207,207,8946-8969,HEADING_NEUTRALIZE,,T000182,182,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000208,208,8971-9009,KEEP,,T000183,183,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000209,209,9010-9073,KEEP,,T000184,184,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000210,210,9074-9169,KEEP,,T000185,185,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000211,211,9170-9202,KEEP,,T000186,186,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000212,212,9204-9207,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000213,213,9209-9237,HEADING_NEUTRALIZE,,T000187,187,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000214,214,9239-9340,KEEP,,T000188,188,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000215,215,9341-9419,KEEP,,T000189,189,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000216,216,9420-9487,KEEP,,T000190,190,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000217,217,9488-9576,KEEP,,T000191,191,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000218,218,9577-9649,KEEP,,T000192,192,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000219,219,9651-9722,KEEP,,T000193,193,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000220,220,9722-9747,KEEP,,T000194,194,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000221,221,9749-9752,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000222,222,9754-9778,HEADING_NEUTRALIZE,,T000195,195,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000223,223,9780-9878,KEEP,,T000196,196,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000224,224,9879-9931,KEEP,,T000197,197,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000225,225,9932-10009,KEEP,,T000198,198,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000226,226,10010-10054,KEEP,,T000199,199,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000227,227,10055-10117,KEEP,,T000200,200,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000228,228,10119-10122,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000229,229,10124-10141,HEADING_NEUTRALIZE,,T000201,201,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000230,230,10143-10205,KEEP,,T000202,202,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000231,231,10205-10242,KEEP,,T000203,203,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000232,232,10243-10280,KEEP,,T000204,204,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000233,233,10280-10302,KEEP,,T000205,205,ok
