run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000156,156,7484-7509,HEADING_NEUTRALIZE,,T000129,129,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000157,157,7511-7595,KEEP,,T000130,130,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000158,158,7595-7647,KEEP,,T000131,131,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000159,159,7649-7706,KEEP,,T000132,132,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000160,160,7706-7787,KEEP,,T000133,133,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000161,161,7787-7853,KEEP,,T000134,134,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000162,162,7855-7892,KEEP,,T000135,135,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000163,163,7892-7898,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000164,164,7898-7900,KEEP,,T000136,136,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000165,165,7902-7930,KEEP,,T000137,137,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000166,166,7931-7944,KEEP,,T000138,138,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000167,167,7945-7982,KEEP,,T000139,139,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000168,168,7983-8035,KEEP,,T000140,140,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000169,169,8036-8073,KEEP,,T000141,141,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000170,170,8075-8148,KEEP,,T000142,142,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000171,171,8148-8166,KEEP,,T000143,143,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000172,172,8168-8194,KEEP,,T000144,144,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000173,173,8194-8233,KEEP,,T000145,145,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000174,174,8233-8266,KEEP,,T000146,146,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000175,175,8268-8290,HEADING_NEUTRALIZE,,T000147,147,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000176,176,8292-8344,KEEP,,T000148,148,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000177,177,8346-8381,KEEP,,T000149,149,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000178,178,8382-8395,KEEP,,T000150,150,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000179,179,8396-8547,KEEP,,T000151,151,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000180,180,8548-8719,KEEP,,T000152,152,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000181,181,8720-8819,KEEP,,T000153,153,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000182,182,8820-8884,KEEP,,T000154,154,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000183,183,8885-8966,KEEP,,T000155,155,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000184,184,8968-9008,KEEP,,T000156,156,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000185,185,9010-9035,HEADING_NEUTRALIZE,,T000157,157,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000186,186,9037-9105,KEEP,,T000158,158,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000187,187,9106-9212,KEEP,,T000159,159,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000188,188,9213-9355,KEEP,,T000160,160,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000189,189,9356-9404,KEEP,,T000161,161,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000190,190,9405-9479,KEEP,,T000162,162,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000191,191,9481-9516,HEADING_NEUTRALIZE,,T000163,163,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000192,192,9518-9681,KEEP,,T000164,164,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000193,193,9682-9796,KEEP,,T000165,165,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000194,194,9798-9839,HEADING_NEUTRALIZE,,T000166,166,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000195,195,9841-9859,KEEP,,T000167,167,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000196,196,9859-9914,KEEP,,T000168,168,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000197,197,9916-9967,KEEP,,T000169,169,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000198,198,9968-10020,KEEP,,T000170,170,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000199,199,10021-10122,KEEP,,T000171,171,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000200,200,10123-10207,KEEP,,T000172,172,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000201,201,10208-10242,KEEP,,T000173,173,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000202,202,10242-10246,MARKER_DELETE,9dea97285d086dcea6a6b0a189d5d6c693389bb4f10d941543727aa471df15c8,,,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000203,203,10246-10317,KEEP,,T000174,174,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000204,204,10319-10501,KEEP,,T000175,175,ok
