run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000156,156,7091-7113,KEEP,,T000155,155,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000157,157,7113-7133,KEEP,,T000156,156,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000158,158,7133-7170,KEEP,,T000157,157,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000159,159,7172-7187,HEADING_NEUTRALIZE,,T000158,158,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000160,160,7189-7216,KEEP,,T000159,159,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000161,161,7217-7347,KEEP,,T000160,160,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000162,162,7348-7379,KEEP,,T000161,161,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000163,163,7380-7427,KEEP,,T000162,162,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000164,164,7428-7479,KEEP,,T000163,163,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000165,165,7480-7515,KEEP,,T000164,164,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000166,166,7516-7576,KEEP,,T000165,165,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000167,167,7577-7609,KEEP,,T000166,166,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000168,168,7611-7629,HEADING_NEUTRALIZE,,T000167,167,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000169,169,7631-7675,KEEP,,T000168,168,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000170,170,7676-7730,KEEP,,T000169,169,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000171,171,7731-7785,KEEP,,T000170,170,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000172,172,7786-7874,KEEP,,T000171,171,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000173,173,7876-7918,HEADING_NEUTRALIZE,,T000172,172,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000174,174,7920-7971,KEEP,,T000173,173,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000175,175,7972-8020,KEEP,,T000174,174,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000176,176,8021-8047,KEEP,,T000175,175,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000177,177,8048-8128,KEEP,,T000176,176,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000178,178,8129-8158,KEEP,,T000177,177,ok
