run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000141,141,6194-6214,HEADING_NEUTRALIZE,,T000112,112,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000142,142,6216-6273,KEEP,,T000113,113,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000143,143,6275-6359,KEEP,,T000114,114,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000144,144,6359-6419,KEEP,,T000115,115,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000145,145,6421-6464,KEEP,,T000116,116,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000146,146,6464-6548,KEEP,,T000117,117,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000147,147,6550-6598,KEEP,,T000118,118,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000148,148,6598-6618,KEEP,,T000119,119,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000149,149,6618-6645,KEEP,,T000120,120,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000150,150,6647-6672,HEADING_NEUTRALIZE,,T000121,121,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000151,151,6674-6725,KEEP,,T000122,122,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000152,152,6726-6739,KEEP,,T000123,123,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000153,153,6740-6848,KEEP,,T000124,124,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000154,154,6849-7122,KEEP,,T000125,125,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000155,155,7123-7214,KEEP,,T000126,126,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000156,156,7215-7287,KEEP,,T000127,127,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000157,157,7289-7302,HEADING_NEUTRALIZE,,T000128,128,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000158,158,7304-7388,KEEP,,T000129,129,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000159,159,7389-7488,KEEP,,T000130,130,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000160,160,7489-7549,KEEP,,T000131,131,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000161,161,7550-7657,KEEP,,T000132,132,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000162,162,7659-7683,HEADING_NEUTRALIZE,,T000133,133,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000163,163,7685-7767,KEEP,,T000134,134,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000164,164,7769-7843,KEEP,,T000135,135,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000165,165,7843-7870,KEEP,,T000136,136,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000166,166,7870-7907,KEEP,,T000137,137,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000167,167,7907-7937,KEEP,,T000138,138,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000168,168,7937-7986,KEEP,,T000139,139,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000169,169,7986-8012,KEEP,,T000140,140,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000170,170,8012-8068,KEEP,,T000141,141,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000171,171,8068-8118,KEEP,,T000142,142,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000172,172,8118-8140,KEEP,,T000143,143,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000173,173,8140-8169,KEEP,,T000144,144,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000174,174,8169-8194,KEEP,,T000145,145,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000175,175,8196-8286,KEEP,,T000146,146,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000176,176,8286-8421,KEEP,,T000147,147,ok
