run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000161,161,8558-8561,KEEP,,T000152,152,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000162,162,8563-8598,HEADING_NEUTRALIZE,,T000153,153,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000163,163,8600-8688,KEEP,,T000154,154,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000164,164,8689-8777,KEEP,,T000155,155,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000165,165,8778-8923,KEEP,,T000156,156,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000166,166,8924-8997,KEEP,,T000157,157,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000167,167,8998-9076,KEEP,,T000158,158,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000168,168,9077-9131,KEEP,,T000159,159,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000169,169,9132-9162,KEEP,,T000160,160,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000170,170,9164-9167,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000171,171,9169-9178,HEADING_NEUTRALIZE,,T000161,161,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000172,172,9180-9217,KEEP,,T000162,162,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000173,173,9218-9255,KEEP,,T000163,163,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000174,174,9256-9291,KEEP,,T000164,164,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000175,175,9292-9323,KEEP,,T000165,165,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000176,176,9324-9425,KEEP,,T000166,166,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000177,177,9426-9511,KEEP,,T000167,167,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000178,178,9513-9701,KEEP,,T000168,168,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000179,179,9703-9706,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000180,180,9708-9744,HEADING_NEUTRALIZE,,T000169,169,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000181,181,9746-9798,KEEP,,T000170,170,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000182,182,9799-9815,KEEP,,T000171,171,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000183,183,9817-9892,KEEP,,T000172,172,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000184,184,9893-9922,KEEP,,T000173,173,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000185,185,9924-10082,KEEP,,T000174,174,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000186,186,10084-10108,KEEP,,T000175,175,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000187,187,10109-10164,KEEP,,T000176,176,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000188,188,10165-10206,KEEP,,T000177,177,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000189,189,10207-10241,KEEP,,T000178,178,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000190,190,10242-10299,KEEP,,T000179,179,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000191,191,10300-10373,KEEP,,T000180,180,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000192,192,10374-10530,KEEP,,T000181,181,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000193,193,10532-10686,KEEP,,T000182,182,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000194,194,10687-10704,KEEP,,T000183,183,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000195,195,10706-10709,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000196,196,10711-10721,HEADING_NEUTRALIZE,,T000184,184,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000197,197,10723-10791,KEEP,,T000185,185,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000198,198,10793-10837,KEEP,,T000186,186,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000199,199,10838-10892,KEEP,,T000187,187,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000200,200,10893-11080,KEEP,,T000188,188,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000201,201,11081-11165,KEEP,,T000189,189,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000202,202,11166-11255,KEEP,,T000190,190,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000203,203,11257-11295,KEEP,,T000191,191,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000204,204,11296-11326,KEEP,,T000192,192,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000205,205,11327-11352,KEEP,,T000193,193,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000206,206,11354-11357,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000207,207,11359-11367,HEADING_NEUTRALIZE,,T000194,194,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000208,208,11369-11445,KEEP,,T000195,195,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000209,209,11446-11461,KEEP,,T000196,196,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000210,210,11462-11471,KEEP,,T000197,197,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000211,211,11472-11507,KEEP,,T000198,198,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000212,212,11509-11512,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000213,213,11514-11572,HEADING_NEUTRALIZE,,T000199,199,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000214,214,11574-11596,KEEP,,T000200,200,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000215,215,11597-11646,KEEP,,T000201,201,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000216,216,11647-11711,KEEP,,T000202,202,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000217,217,11712-11753,KEEP,,T000203,203,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000218,218,11754-11795,KEEP,,T000204,204,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000219,219,11796-11837,KEEP,,T000205,205,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000220,220,11838-11868,KEEP,,T000206,206,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000221,221,11869-11895,KEEP,,T000207,207,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000222,222,11896-11936,KEEP,,T000208,208,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000223,223,11937-11986,KEEP,,T000209,209,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000224,224,11987-12017,KEEP,,T000210,210,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000225,225,12019-12022,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000226,226,12024-12049,HEADING_NEUTRALIZE,,T000211,211,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000227,227,12051-12081,KEEP,,T000212,212,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000228,228,12082-12124,KEEP,,T000213,213,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000229,229,12125-12155,KEEP,,T000214,214,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000230,230,12156-12235,KEEP,,T000215,215,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000231,231,12236-12262,KEEP,,T000216,216,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000232,232,12263-12301,KEEP,,T000217,217,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000233,233,12302-12370,KEEP,,T000218,218,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000234,234,12372-12375,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000235,235,12377-12397,HEADING_NEUTRALIZE,,T000219,219,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000236,236,12399-12406,KEEP,,T000220,220,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000237,237,12407-12588,KEEP,,T000221,221,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000238,238,12589-12662,KEEP,,T000222,222,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000239,239,12663-12749,KEEP,,T000223,223,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000240,240,12750-12821,KEEP,,T000224,224,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000241,241,12822-12889,KEEP,,T000225,225,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000242,242,12890-12958,KEEP,,T000226,226,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000243,243,12959-13025,KEEP,,T000227,227,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000244,244,13026-13109,KEEP,,T000228,228,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000245,245,13110-13168,KEEP,,T000229,229,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000246,246,13169-13248,KEEP,,T000230,230,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000247,247,13249-13252,KEEP,,T000231,231,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000248,248,13254-13337,PATH_DELETE,1a585319cec8d0425cd0c9ba7fdcd9bd0cd955c68be58f1f22214cf97e77f704,T000232,232,ok
