run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000176,176,11218-11249,KEEP,,T000171,171,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000177,177,11250-11253,KEEP,,T000172,172,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000178,178,11255-11309,KEEP,,T000173,173,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000179,179,11311-11324,HEADING_NEUTRALIZE,,T000174,174,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000180,180,11326-11332,KEEP,,T000175,175,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000181,181,11333-11414,KEEP,,T000176,176,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000182,182,11415-11445,KEEP,,T000177,177,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000183,183,11446-11480,KEEP,,T000178,178,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000184,184,11481-11516,KEEP,,T000179,179,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000185,185,11517-11545,KEEP,,T000180,180,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000186,186,11546-11573,KEEP,,T000181,181,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000187,187,11574-11595,KEEP,,T000182,182,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000188,188,11596-11629,KEEP,,T000183,183,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000189,189,11630-11696,KEEP,,T000184,184,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000190,190,11697-11700,KEEP,,T000185,185,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000191,191,11702-11799,KEEP,,T000186,186,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000192,192,11800-11927,KEEP,,T000187,187,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000193,193,11929-11932,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000194,194,11934-11954,HEADING_NEUTRALIZE,,T000188,188,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000195,195,11956-11980,KEEP,,T000189,189,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000196,196,11981-12048,KEEP,,T000190,190,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000197,197,12049-12144,KEEP,,T000191,191,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000198,198,12145-12228,KEEP,,T000192,192,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000199,199,12229-12262,KEEP,,T000193,193,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000200,200,12264-12280,KEEP,,T000194,194,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000201,201,12281-12322,KEEP,,T000195,195,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000202,202,12324-12327,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000203,203,12329-12351,HEADING_NEUTRALIZE,,T000196,196,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000204,204,12353-12377,KEEP,,T000197,197,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000205,205,12378-12423,KEEP,,T000198,198,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000206,206,12424-12464,KEEP,,T000199,199,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000207,207,12465-12523,KEEP,,T000200,200,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000208,208,12524-12553,KEEP,,T000201,201,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000209,209,12554-12584,KEEP,,T000202,202,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000210,210,12585-12623,KEEP,,T000203,203,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000211,211,12624-12652,KEEP,,T000204,204,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000212,212,12653-12698,KEEP,,T000205,205,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000213,213,12699-12726,KEEP,,T000206,206,ok
