run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000153,153,8919-8952,HEADING_NEUTRALIZE,,T000141,141,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000154,154,8954-8984,KEEP,,T000142,142,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000155,155,8985-9015,KEEP,,T000143,143,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000156,156,9016-9120,KEEP,,T000144,144,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000157,157,9121-9225,KEEP,,T000145,145,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000158,158,9226-9326,KEEP,,T000146,146,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000159,159,9327-9433,KEEP,,T000147,147,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000160,160,9434-9546,KEEP,,T000148,148,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000161,161,9547-9669,KEEP,,T000149,149,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000162,162,9670-9779,KEEP,,T000150,150,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000163,163,9781-9947,KEEP,,T000151,151,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000164,164,9949-9998,KEEP,,T000152,152,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000165,165,10000-10003,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000166,166,10005-10037,HEADING_NEUTRALIZE,,T000153,153,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000167,167,10039-10076,KEEP,,T000154,154,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000168,168,10077-10119,KEEP,,T000155,155,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000169,169,10120-10150,KEEP,,T000156,156,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000170,170,10151-10191,KEEP,,T000157,157,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000171,171,10192-10218,KEEP,,T000158,158,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000172,172,10219-10257,KEEP,,T000159,159,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000173,173,10258-10355,KEEP,,T000160,160,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000174,174,10356-10401,KEEP,,T000161,161,ok
