run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000155,155,7095-7114,KEEP,,T000148,148,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000156,156,7115-7135,KEEP,,T000149,149,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000157,157,7136-7154,KEEP,,T000150,150,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000158,158,7155-7217,KEEP,,T000151,151,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000159,159,7218-7219,KEEP,,T000152,152,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000160,160,7220-7234,KEEP,,T000153,153,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000161,161,7235-7261,KEEP,,T000154,154,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000162,162,7262-7299,KEEP,,T000155,155,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000163,163,7300-7348,KEEP,,T000156,156,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000164,164,7349-7387,KEEP,,T000157,157,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000165,165,7388-7425,KEEP,,T000158,158,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000166,166,7426-7459,KEEP,,T000159,159,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000167,167,7460-7479,KEEP,,T000160,160,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000168,168,7480-7500,KEEP,,T000161,161,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000169,169,7501-7519,KEEP,,T000162,162,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000170,170,7520-7562,KEEP,,T000163,163,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000171,171,7563-7564,KEEP,,T000164,164,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000172,172,7565-7589,KEEP,,T000165,165,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000173,173,7590-7618,KEEP,,T000166,166,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000174,174,7619-7658,KEEP,,T000167,167,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000175,175,7659-7681,KEEP,,T000168,168,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000176,176,7682-7683,KEEP,,T000169,169,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000177,177,7684-7687,KEEP,,T000170,170,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000178,178,7689-7778,KEEP,,T000171,171,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000179,179,7779-7810,KEEP,,T000172,172,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000180,180,7812-7821,HEADING_NEUTRALIZE,,T000173,173,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000181,181,7823-7858,KEEP,,T000174,174,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000182,182,7859-7912,KEEP,,T000175,175,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000183,183,7914-7924,HEADING_NEUTRALIZE,,T000176,176,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000184,184,7926-7950,KEEP,,T000177,177,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000185,185,7951-8018,KEEP,,T000178,178,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000186,186,8020-8030,HEADING_NEUTRALIZE,,T000179,179,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000187,187,8032-8041,KEEP,,T000180,180,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000188,188,8043-8052,HEADING_NEUTRALIZE,,T000181,181,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000189,189,8054-8113,KEEP,,T000182,182,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000190,190,8114-8163,KEEP,,T000183,183,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000191,191,8164-8222,KEEP,,T000184,184,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000192,192,8223-8260,KEEP,,T000185,185,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000193,193,8261-8282,KEEP,,T000186,186,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000194,194,8284-8292,HEADING_NEUTRALIZE,,T000187,187,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000195,195,8294-8427,KEEP,,T000188,188,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000196,196,8428-8459,KEEP,,T000189,189,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000197,197,8461-8464,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000198,198,8466-8485,HEADING_NEUTRALIZE,,T000190,190,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000199,199,8487-8520,KEEP,,T000191,191,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000200,200,8522-8636,KEEP,,T000192,192,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000201,201,8638-8733,KEEP,,T000193,193,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000202,202,8735-8857,KEEP,,T000194,194,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000203,203,8859-8909,KEEP,,T000195,195,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000204,204,8910-8955,KEEP,,T000196,196,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000205,205,8956-9033,KEEP,,T000197,197,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000206,206,9035-9051,HEADING_NEUTRALIZE,,T000198,198,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000207,207,9053-9119,KEEP,,T000199,199,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000208,208,9121-9233,KEEP,,T000200,200,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000209,209,9234-9279,KEEP,,T000201,201,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000210,210,9280-9386,KEEP,,T000202,202,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000211,211,9388-9456,KEEP,,T000203,203,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000212,212,9458-9498,KEEP,,T000204,204,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000213,213,9499-9527,KEEP,,T000205,205,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000214,214,9528-9553,KEEP,,T000206,206,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000215,215,9554-9570,KEEP,,T000207,207,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000216,216,9571-9674,KEEP,,T000208,208,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000217,217,9676-9799,KEEP,,T000209,209,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000218,218,9800-9855,KEEP,,T000210,210,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000219,219,9857-9860,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000220,220,9862-9871,HEADING_NEUTRALIZE,,T000211,211,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000221,221,9873-9981,KEEP,,T000212,212,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000222,222,9983-9988,KEEP,,T000213,213,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000223,223,9989-10153,KEEP,,T000214,214,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000224,224,10154-10157,KEEP,,T000215,215,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000225,225,10159-10268,KEEP,,T000216,216,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000226,226,10270-10343,MARKER_DELETE,1d456424c3dcb95a3a0ca260207db2d551a410d9db9742bd8e4df3766e84a766,T000217,217,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000227,227,10344-10458,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000218,218,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000228,228,10460-10661,KEEP,,T000219,219,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000229,229,10663-10698,KEEP,,T000220,220,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000230,230,10700-10703,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000231,231,10705-10734,HEADING_NEUTRALIZE,,T000221,221,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000232,232,10736-10755,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000222,222,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000233,233,10756-10777,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000223,223,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000234,234,10779-10812,HEADING_NEUTRALIZE,,T000224,224,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000235,235,10814-10887,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000225,225,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000236,236,10888-10972,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000226,226,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000237,237,10973-11050,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000227,227,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000238,238,11051-11120,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000228,228,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000239,239,11121-11191,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000229,229,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000240,240,11192-11266,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000230,230,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000241,241,11267-11343,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000231,231,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000242,242,11344-11429,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000232,232,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000243,243,11430-11467,MARKER_DELETE,2b2966a54e4ee3c570555e005251bd9925e49372e44de13d917d523dd470ae16,T000233,233,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000244,244,11469-11472,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000245,245,11474-11511,HEADING_NEUTRALIZE,,T000234,234,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000246,246,11513-11539,KEEP,,T000235,235,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000247,247,11540-11566,KEEP,,T000236,236,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000248,248,11567-11651,KEEP,,T000237,237,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000249,249,11652-11737,KEEP,,T000238,238,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000250,250,11738-11799,KEEP,,T000239,239,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000251,251,11800-11898,KEEP,,T000240,240,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000252,252,11899-11963,KEEP,,T000241,241,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000253,253,11965-12041,KEEP,,T000242,242,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000254,254,12042-12062,KEEP,,T000243,243,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000255,255,12064-12067,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000256,256,12069-12101,HEADING_NEUTRALIZE,,T000244,244,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000257,257,12103-12117,KEEP,,T000245,245,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000258,258,12118-12132,KEEP,,T000246,246,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000259,259,12133-12188,KEEP,,T000247,247,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000260,260,12189-12243,KEEP,,T000248,248,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000261,261,12244-12299,KEEP,,T000249,249,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000262,262,12300-12345,KEEP,,T000250,250,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000263,263,12346-12410,KEEP,,T000251,251,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000264,264,12411-12460,KEEP,,T000252,252,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000265,265,12462-12465,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000266,266,12467-12484,HEADING_NEUTRALIZE,,T000253,253,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000267,267,12486-12610,KEEP,,T000254,254,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000268,268,12612-12691,KEEP,,T000255,255,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000269,269,12692-12742,KEEP,,T000256,256,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000270,270,12744-12787,KEEP,,T000257,257,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000271,271,12789-12889,KEEP,,T000258,258,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000272,272,12890-13030,KEEP,,T000259,259,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000273,273,13031-13078,KEEP,,T000260,260,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000274,274,13079-13104,KEEP,,T000261,261,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000275,275,13105-13148,KEEP,,T000262,262,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000276,276,13149-13331,KEEP,,T000263,263,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000277,277,13333-13469,KEEP,,T000264,264,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000278,278,13471-13474,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000279,279,13476-13488,HEADING_NEUTRALIZE,,T000265,265,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000280,280,13490-13520,KEEP,,T000266,266,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000281,281,13521-13558,KEEP,,T000267,267,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000282,282,13560-13570,HEADING_NEUTRALIZE,,T000268,268,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000283,283,13572-13622,KEEP,,T000269,269,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000284,284,13623-13671,KEEP,,T000270,270,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000285,285,13672-13771,KEEP,,T000271,271,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000286,286,13772-13863,KEEP,,T000272,272,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000287,287,13864-13969,KEEP,,T000273,273,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000288,288,13970-14012,KEEP,,T000274,274,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000289,289,14014-14071,HEADING_NEUTRALIZE,,T000275,275,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000290,290,14073-14112,KEEP,,T000276,276,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000291,291,14114-14154,KEEP,,T000277,277,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000292,292,14155-14274,KEEP,,T000278,278,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000293,293,14275-14354,KEEP,,T000279,279,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000294,294,14355-14405,KEEP,,T000280,280,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000295,295,14406-14514,KEEP,,T000281,281,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000296,296,14516-14599,KEEP,,T000282,282,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000297,297,14601-14630,HEADING_NEUTRALIZE,,T000283,283,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000298,298,14632-14715,KEEP,,T000284,284,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000299,299,14716-14815,KEEP,,T000285,285,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000300,300,14816-14832,KEEP,,T000286,286,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000301,301,14834-14837,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
