run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000159,159,10871-10988,KEEP,,T000151,151,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000160,160,10990-11009,KEEP,,T000152,152,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000161,161,11010-11019,KEEP,,T000153,153,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000162,162,11020-11044,KEEP,,T000154,154,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000163,163,11045-11097,KEEP,,T000155,155,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000164,164,11098-11128,KEEP,,T000156,156,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000165,165,11129-11175,KEEP,,T000157,157,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000166,166,11176-11234,KEEP,,T000158,158,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000167,167,11235-11263,KEEP,,T000159,159,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000168,168,11264-11290,KEEP,,T000160,160,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000169,169,11292-11306,HEADING_NEUTRALIZE,,T000161,161,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000170,170,11308-11465,KEEP,,T000162,162,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000171,171,11466-11487,KEEP,,T000163,163,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000172,172,11489-11516,KEEP,,T000164,164,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000173,173,11517-11528,KEEP,,T000165,165,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000174,174,11529-11558,KEEP,,T000166,166,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000175,175,11559-11587,KEEP,,T000167,167,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000176,176,11589-11621,HEADING_NEUTRALIZE,,T000168,168,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000177,177,11623-11707,KEEP,,T000169,169,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000178,178,11708-11752,KEEP,,T000170,170,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000179,179,11754-11778,HEADING_NEUTRALIZE,,T000171,171,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000180,180,11780-11951,KEEP,,T000172,172,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000181,181,11952-12153,KEEP,,T000173,173,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000182,182,12154-12220,KEEP,,T000174,174,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000183,183,12221-12297,KEEP,,T000175,175,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000184,184,12298-12374,KEEP,,T000176,176,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000185,185,12376-12399,HEADING_NEUTRALIZE,,T000177,177,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000186,186,12401-12487,KEEP,,T000178,178,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000187,187,12488-12602,KEEP,,T000179,179,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000188,188,12603-12696,KEEP,,T000180,180,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000189,189,12697-12772,KEEP,,T000181,181,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000190,190,12773-12848,KEEP,,T000182,182,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000191,191,12849-12918,KEEP,,T000183,183,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000192,192,12920-12936,HEADING_NEUTRALIZE,,T000184,184,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000193,193,12938-13126,KEEP,,T000185,185,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000194,194,13127-13275,KEEP,,T000186,186,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000195,195,13276-13422,KEEP,,T000187,187,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000196,196,13423-13518,KEEP,,T000188,188,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000197,197,13519-13654,KEEP,,T000189,189,ok
