run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000158,158,9344-9381,HEADING_NEUTRALIZE,,T000140,140,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000159,159,9383-9404,KEEP,,T000141,141,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000160,160,9405-9472,KEEP,,T000142,142,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000161,161,9473-9484,KEEP,,T000143,143,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000162,162,9486-9511,KEEP,,T000144,144,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000163,163,9512-9525,KEEP,,T000145,145,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000164,164,9526-9550,KEEP,,T000146,146,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000165,165,9551-9595,KEEP,,T000147,147,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000166,166,9596-9626,KEEP,,T000148,148,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000167,167,9627-9666,KEEP,,T000149,149,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000168,168,9667-9711,KEEP,,T000150,150,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000169,169,9712-9767,KEEP,,T000151,151,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000170,170,9768-9794,KEEP,,T000152,152,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000171,171,9795-9888,KEEP,,T000153,153,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000172,172,9890-9922,KEEP,,T000154,154,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000173,173,9924-9958,HEADING_NEUTRALIZE,,T000155,155,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000174,174,9960-10033,KEEP,,T000156,156,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000175,175,10034-10113,KEEP,,T000157,157,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000176,176,10114-10159,KEEP,,T000158,158,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000177,177,10160-10253,KEEP,,T000159,159,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000178,178,10255-10298,HEADING_NEUTRALIZE,,T000160,160,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000179,179,10300-10377,KEEP,,T000161,161,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000180,180,10378-10394,KEEP,,T000162,162,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000181,181,10395-10448,KEEP,,T000163,163,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000182,182,10450-10467,HEADING_NEUTRALIZE,,T000164,164,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000183,183,10469-10552,KEEP,,T000165,165,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000184,184,10554-10578,HEADING_NEUTRALIZE,,T000166,166,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000185,185,10580-10613,KEEP,,T000167,167,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000186,186,10614-10703,KEEP,,T000168,168,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000187,187,10704-10798,KEEP,,T000169,169,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000188,188,10800-10823,KEEP,,T000170,170,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000189,189,10824-10837,KEEP,,T000171,171,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000190,190,10838-10909,KEEP,,T000172,172,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000191,191,10910-10972,KEEP,,T000173,173,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000192,192,10973-11037,KEEP,,T000174,174,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000193,193,11038-11140,KEEP,,T000175,175,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000194,194,11142-11231,KEEP,,T000176,176,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000195,195,11233-11278,KEEP,,T000177,177,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000196,196,11280-11303,HEADING_NEUTRALIZE,,T000178,178,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000197,197,11305-11322,KEEP,,T000179,179,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000198,198,11323-11424,KEEP,,T000180,180,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000199,199,11426-11444,KEEP,,T000181,181,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000200,200,11446-11464,KEEP,,T000182,182,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000201,201,11465-11534,KEEP,,T000183,183,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000202,202,11535-11550,KEEP,,T000184,184,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000203,203,11551-11576,KEEP,,T000185,185,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000204,204,11577-11651,KEEP,,T000186,186,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000205,205,11652-11729,KEEP,,T000187,187,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000206,206,11731-11844,KEEP,,T000188,188,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000207,207,11845-11939,KEEP,,T000189,189,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000208,208,11941-11957,HEADING_NEUTRALIZE,,T000190,190,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000209,209,11959-11981,HEADING_NEUTRALIZE,,T000191,191,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000210,210,11983-12055,KEEP,,T000192,192,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000211,211,12056-12122,KEEP,,T000193,193,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000212,212,12123-12201,KEEP,,T000194,194,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000213,213,12202-12356,KEEP,,T000195,195,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000214,214,12357-12379,KEEP,,T000196,196,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000215,215,12381-12416,HEADING_NEUTRALIZE,,T000197,197,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000216,216,12418-12453,KEEP,,T000198,198,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000217,217,12454-12473,KEEP,,T000199,199,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000218,218,12474-12504,KEEP,,T000200,200,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000219,219,12505-12539,KEEP,,T000201,201,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000220,220,12540-12632,KEEP,,T000202,202,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000221,221,12633-12710,KEEP,,T000203,203,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000222,222,12711-12754,KEEP,,T000204,204,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000223,223,12756-12783,HEADING_NEUTRALIZE,,T000205,205,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000224,224,12785-12855,KEEP,,T000206,206,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000225,225,12856-12932,KEEP,,T000207,207,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000226,226,12933-12990,KEEP,,T000208,208,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000227,227,12991-13017,KEEP,,T000209,209,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000228,228,13019-13033,HEADING_NEUTRALIZE,,T000210,210,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000229,229,13035-13084,KEEP,,T000211,211,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000230,230,13085-13109,KEEP,,T000212,212,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000231,231,13109-13120,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000232,232,13120-13125,KEEP,,T000213,213,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000233,233,13125-13139,PATH_DELETE,2daf3d23b26f970f8d241d40354eec204c6c0b7ef8fd403aeb51d3c82059a31d,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000234,234,13139-13192,KEEP,,T000214,214,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000235,235,13193-13258,KEEP,,T000215,215,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000236,236,13259-13317,KEEP,,T000216,216,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000237,237,13319-13334,HEADING_NEUTRALIZE,,T000217,217,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000238,238,13336-13412,KEEP,,T000218,218,ok
