run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000160,160,8510-8530,KEEP,,T000123,123,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000161,161,8531-8585,KEEP,,T000124,124,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000162,162,8586-8627,KEEP,,T000125,125,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000163,163,8629-8675,HEADING_NEUTRALIZE,,T000126,126,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000164,164,8677-8725,KEEP,,T000127,127,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000165,165,8726-8747,KEEP,,T000128,128,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000166,166,8748-8817,KEEP,,T000129,129,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000167,167,8818-8849,KEEP,,T000130,130,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000168,168,8850-8927,KEEP,,T000131,131,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000169,169,8929-9069,KEEP,,T000132,132,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000170,170,9070-9100,KEEP,,T000133,133,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000171,171,9102-9174,HEADING_NEUTRALIZE,,T000134,134,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000172,172,9176-9246,KEEP,,T000135,135,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000173,173,9247-9301,KEEP,,T000136,136,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000174,174,9302-9328,KEEP,,T000137,137,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000175,175,9329-9356,KEEP,,T000138,138,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000176,176,9357-9419,KEEP,,T000139,139,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000177,177,9421-9437,HEADING_NEUTRALIZE,,T000140,140,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000178,178,9439-9488,KEEP,,T000141,141,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000179,179,9489-9522,KEEP,,T000142,142,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000180,180,9523-9537,KEEP,,T000143,143,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000181,181,9539-9552,HEADING_NEUTRALIZE,,T000144,144,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000182,182,9554-9591,KEEP,,T000145,145,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000183,183,9593-9597,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000184,184,9598-9615,HEADING_NEUTRALIZE,,T000146,146,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000185,185,9617-9643,KEEP,,T000147,147,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000186,186,9643-9649,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000187,187,9649-9653,KEEP,,T000148,148,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000188,188,9655-9773,KEEP,,T000149,149,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000189,189,9774-9860,KEEP,,T000150,150,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000190,190,9861-9963,KEEP,,T000151,151,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000191,191,9964-10035,KEEP,,T000152,152,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000192,192,10036-10320,KEEP,,T000153,153,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000193,193,10322-10434,KEEP,,T000154,154,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000194,194,10435-10554,KEEP,,T000155,155,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000195,195,10556-10560,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000196,196,10561-10582,HEADING_NEUTRALIZE,,T000156,156,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000197,197,10584-10645,KEEP,,T000157,157,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000198,198,10646-10743,KEEP,,T000158,158,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000199,199,10744-10818,KEEP,,T000159,159,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000200,200,10819-10922,KEEP,,T000160,160,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000201,201,10924-10928,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000202,202,10929-10966,HEADING_NEUTRALIZE,,T000161,161,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000203,203,10968-10982,KEEP,,T000162,162,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000204,204,10984-11024,KEEP,,T000163,163,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000205,205,11025-11038,KEEP,,T000164,164,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000206,206,11039-11130,KEEP,,T000165,165,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000207,207,11131-11348,KEEP,,T000166,166,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000208,208,11350-11416,KEEP,,T000167,167,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000209,209,11417-11452,KEEP,,T000168,168,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000210,210,11454-11654,KEEP,,T000169,169,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000211,211,11655-11683,KEEP,,T000170,170,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000212,212,11685-11750,KEEP,,T000171,171,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000213,213,11751-11780,KEEP,,T000172,172,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000214,214,11782-11786,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000215,215,11787-11808,HEADING_NEUTRALIZE,,T000173,173,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000216,216,11810-11839,KEEP,,T000174,174,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000217,217,11840-11884,KEEP,,T000175,175,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000218,218,11886-11921,KEEP,,T000176,176,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000219,219,11923-11949,KEEP,,T000177,177,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000220,220,11950-11975,KEEP,,T000178,178,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000221,221,11976-11992,KEEP,,T000179,179,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000222,222,11993-12018,KEEP,,T000180,180,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000223,223,12019-12054,KEEP,,T000181,181,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000224,224,12055-12120,KEEP,,T000182,182,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000225,225,12122-12191,KEEP,,T000183,183,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000226,226,12193-12197,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000227,227,12198-12211,HEADING_NEUTRALIZE,,T000184,184,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000228,228,12213-12271,KEEP,,T000185,185,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000229,229,12272-12332,KEEP,,T000186,186,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000230,230,12333-12420,KEEP,,T000187,187,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000231,231,12421-12545,KEEP,,T000188,188,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000232,232,12546-12572,KEEP,,T000189,189,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000233,233,12574-12617,KEEP,,T000190,190,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000234,234,12618-12653,KEEP,,T000191,191,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000235,235,12653-12660,MARKER_DELETE,2b67ede479b4de7c1b7e763b97529ef16f2437ba409ea50ee8c4b5541affb24d,,,ok
lane-a-toss-rep-2,0d58481cb341e84d86394a846654230ec4462b0983b032747a15009acac72f8d,O000236,236,12660-12671,KEEP,,T000192,192,ok
