run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000157,157,9455-9479,HEADING_NEUTRALIZE,,T000138,138,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000158,158,9481-9539,KEEP,,T000139,139,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000159,159,9540-9633,KEEP,,T000140,140,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000160,160,9635-9681,KEEP,,T000141,141,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000161,161,9682-9701,KEEP,,T000142,142,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000162,162,9702-9734,KEEP,,T000143,143,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000163,163,9735-9769,KEEP,,T000144,144,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000164,164,9771-9917,KEEP,,T000145,145,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000165,165,9919-9980,KEEP,,T000146,146,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000166,166,9981-9994,KEEP,,T000147,147,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000167,167,9996-10039,MARKER_DELETE,dc93426a5525cc306ee25922f081cbfddba0b2be90c5dfcbd758949e8784c52b,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000168,168,10039-10062,HEADING_NEUTRALIZE,,T000148,148,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000169,169,10064-10105,KEEP,,T000149,149,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000170,170,10106-10143,KEEP,,T000150,150,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000171,171,10145-10177,KEEP,,T000151,151,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000172,172,10178-10195,KEEP,,T000152,152,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000173,173,10196-10244,KEEP,,T000153,153,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000174,174,10246-10303,KEEP,,T000154,154,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000175,175,10305-10346,KEEP,,T000155,155,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000176,176,10347-10410,KEEP,,T000156,156,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000177,177,10411-10441,KEEP,,T000157,157,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000178,178,10442-10505,KEEP,,T000158,158,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000179,179,10506-10575,KEEP,,T000159,159,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000180,180,10577-10740,KEEP,,T000160,160,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000181,181,10741-10770,KEEP,,T000161,161,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000182,182,10772-10810,MARKER_DELETE,3abfeed301447062ac23015d14f771d5a0cf285a3a4dcc06871673dd7b74af09,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000183,183,10810-10826,HEADING_NEUTRALIZE,,T000162,162,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000184,184,10828-10918,KEEP,,T000163,163,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000185,185,10919-10967,KEEP,,T000164,164,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000186,186,10969-11017,KEEP,,T000165,165,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000187,187,11018-11129,KEEP,,T000166,166,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000188,188,11131-11276,KEEP,,T000167,167,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000189,189,11278-11327,KEEP,,T000168,168,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000190,190,11328-11342,KEEP,,T000169,169,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000191,191,11343-11364,KEEP,,T000170,170,ok
