run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000154,154,7800-7902,KEEP,,T000126,126,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000155,155,7903-8077,KEEP,,T000127,127,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000156,156,8079-8145,KEEP,,T000128,128,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000157,157,8145-8161,KEEP,,T000129,129,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000158,158,8163-8179,HEADING_NEUTRALIZE,,T000130,130,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000159,159,8181-8267,KEEP,,T000131,131,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000160,160,8268-8348,KEEP,,T000132,132,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000161,161,8349-8375,KEEP,,T000133,133,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000162,162,8376-8482,KEEP,,T000134,134,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000163,163,8484-8501,HEADING_NEUTRALIZE,,T000135,135,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000164,164,8503-8546,KEEP,,T000136,136,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000165,165,8546-8665,KEEP,,T000137,137,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000166,166,8667-8692,HEADING_NEUTRALIZE,,T000138,138,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000167,167,8694-8839,KEEP,,T000139,139,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000168,168,8840-8945,KEEP,,T000140,140,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000169,169,8946-9043,KEEP,,T000141,141,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000170,170,9044-9078,KEEP,,T000142,142,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000171,171,9080-9105,HEADING_NEUTRALIZE,,T000143,143,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000172,172,9107-9138,KEEP,,T000144,144,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000173,173,9140-9236,KEEP,,T000145,145,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000174,174,9237-9270,KEEP,,T000146,146,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000175,175,9271-9339,KEEP,,T000147,147,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000176,176,9340-9389,KEEP,,T000148,148,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000177,177,9390-9441,KEEP,,T000149,149,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000178,178,9442-9483,KEEP,,T000150,150,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000179,179,9484-9543,KEEP,,T000151,151,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000180,180,9544-9602,KEEP,,T000152,152,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000181,181,9604-9680,KEEP,,T000153,153,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000182,182,9682-9706,HEADING_NEUTRALIZE,,T000154,154,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000183,183,9708-9834,KEEP,,T000155,155,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000184,184,9835-9891,KEEP,,T000156,156,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000185,185,9892-9927,KEEP,,T000157,157,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000186,186,9928-9967,KEEP,,T000158,158,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000187,187,9969-9992,HEADING_NEUTRALIZE,,T000159,159,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000188,188,9994-10054,KEEP,,T000160,160,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000189,189,10055-10084,KEEP,,T000161,161,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000190,190,10085-10149,KEEP,,T000162,162,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000191,191,10150-10217,KEEP,,T000163,163,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000192,192,10219-10235,HEADING_NEUTRALIZE,,T000164,164,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000193,193,10237-10466,KEEP,,T000165,165,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000194,194,10467-10516,KEEP,,T000166,166,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000195,195,10516-10525,PATH_DELETE,3dc5dd454e080eb849ee5efaf79df2585fbe0a06804d69249b4c81da05a63875,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000196,196,10525-10540,KEEP,,T000167,167,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000197,197,10541-10611,KEEP,,T000168,168,ok
