run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000134,134,5859-5937,KEEP,,T000101,101,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000135,135,5938-6000,KEEP,,T000102,102,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000136,136,6002-6033,KEEP,,T000103,103,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000137,137,6033-6085,KEEP,,T000104,104,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000138,138,6087-6159,HEADING_NEUTRALIZE,,T000105,105,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000139,139,6161-6217,KEEP,,T000106,106,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000140,140,6217-6258,KEEP,,T000107,107,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000141,141,6259-6335,KEEP,,T000108,108,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000142,142,6337-6440,HEADING_NEUTRALIZE,,T000109,109,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000143,143,6442-6520,KEEP,,T000110,110,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000144,144,6521-6624,KEEP,,T000111,111,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000145,145,6625-6715,KEEP,,T000112,112,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000146,146,6716-6762,KEEP,,T000113,113,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000147,147,6764-6829,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000148,148,6831-6893,KEEP,,T000115,115,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000149,149,6893-6939,KEEP,,T000116,116,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000150,150,6941-6986,HEADING_NEUTRALIZE,,T000117,117,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000151,151,6986-6992,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000152,152,6992-6995,KEEP,,T000118,118,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000153,153,6995-7001,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000154,154,7003-7108,KEEP,,T000119,119,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000155,155,7109-7190,KEEP,,T000120,120,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000156,156,7191-7234,KEEP,,T000121,121,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000157,157,7236-7262,HEADING_NEUTRALIZE,,T000122,122,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000158,158,7264-7307,KEEP,,T000123,123,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000159,159,7307-7327,KEEP,,T000124,124,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000160,160,7329-7355,HEADING_NEUTRALIZE,,T000125,125,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000161,161,7357-7422,KEEP,,T000126,126,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000162,162,7422-7459,KEEP,,T000127,127,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000163,163,7461-7486,HEADING_NEUTRALIZE,,T000128,128,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000164,164,7488-7572,KEEP,,T000129,129,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000165,165,7573-7647,KEEP,,T000130,130,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000166,166,7647-7666,KEEP,,T000131,131,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000167,167,7667-7769,KEEP,,T000132,132,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000168,168,7771-7871,KEEP,,T000133,133,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000169,169,7872-7917,KEEP,,T000134,134,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000170,170,7919-8006,KEEP,,T000135,135,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000171,171,8007-8040,KEEP,,T000136,136,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000172,172,8040-8080,KEEP,,T000137,137,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000173,173,8082-8113,HEADING_NEUTRALIZE,,T000138,138,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000174,174,8115-8203,KEEP,,T000139,139,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000175,175,8205-8256,KEEP,,T000140,140,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000176,176,8257-8270,KEEP,,T000141,141,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000177,177,8271-8337,KEEP,,T000142,142,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000178,178,8338-8494,KEEP,,T000143,143,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000179,179,8495-8755,KEEP,,T000144,144,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000180,180,8756-8829,KEEP,,T000145,145,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000181,181,8831-8866,KEEP,,T000146,146,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000182,182,8866-8922,KEEP,,T000147,147,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000183,183,8924-8952,HEADING_NEUTRALIZE,,T000148,148,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000184,184,8954-9046,KEEP,,T000149,149,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000185,185,9047-9116,KEEP,,T000150,150,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000186,186,9117-9164,KEEP,,T000151,151,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000187,187,9165-9194,KEEP,,T000152,152,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000188,188,9195-9263,KEEP,,T000153,153,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000189,189,9264-9319,KEEP,,T000154,154,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000190,190,9320-9409,KEEP,,T000155,155,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000191,191,9410-9500,KEEP,,T000156,156,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000192,192,9501-9537,KEEP,,T000157,157,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000193,193,9537-9588,KEEP,,T000158,158,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000194,194,9590-9605,HEADING_NEUTRALIZE,,T000159,159,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000195,195,9607-9692,KEEP,,T000160,160,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000196,196,9693-9778,KEEP,,T000161,161,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000197,197,9779-9863,KEEP,,T000162,162,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000198,198,9864-9913,KEEP,,T000163,163,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000199,199,9915-9937,HEADING_NEUTRALIZE,,T000164,164,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000200,200,9939-9993,KEEP,,T000165,165,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000201,201,9994-10067,KEEP,,T000166,166,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000202,202,10068-10159,KEEP,,T000167,167,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000203,203,10160-10246,KEEP,,T000168,168,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000204,204,10247-10339,KEEP,,T000169,169,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000205,205,10340-10385,KEEP,,T000170,170,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000206,206,10386-10487,KEEP,,T000171,171,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000207,207,10488-10539,KEEP,,T000172,172,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000208,208,10539-10580,KEEP,,T000173,173,ok
