run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000148,148,11255-11297,KEEP,,T000142,142,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000149,149,11298-11307,KEEP,,T000143,143,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000150,150,11308-11373,KEEP,,T000144,144,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000151,151,11375-11447,KEEP,,T000145,145,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000152,152,11449-11526,KEEP,,T000146,146,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000153,153,11527-11556,KEEP,,T000147,147,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000154,154,11557-11644,KEEP,,T000148,148,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000155,155,11646-11683,MARKER_DELETE,c77c1aff7962d15baf52085fcb80000ca1a626b423be1cac0eb1ff426aab677c,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000156,156,11684-11700,HEADING_NEUTRALIZE,,T000149,149,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000157,157,11702-11808,KEEP,,T000150,150,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000158,158,11809-11959,KEEP,,T000151,151,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000159,159,11961-12145,KEEP,,T000152,152,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000160,160,12147-12189,KEEP,,T000153,153,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000161,161,12190-12267,KEEP,,T000154,154,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000162,162,12269-12358,KEEP,,T000155,155,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000163,163,12359-12370,PATH_DELETE,2483200667e7e2e4961b161336793329d2d12f2b6a1689b736bc84aaa9cfc97c,T000156,156,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000164,164,12418-12558,KEEP,,T000157,157,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000165,165,12560-12698,KEEP,,T000158,158,ok
