run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000154,154,10586-10641,KEEP,,T000148,148,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000155,155,10642-10671,KEEP,,T000149,149,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000156,156,10672-10702,KEEP,,T000150,150,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000157,157,10703-10883,KEEP,,T000151,151,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000158,158,10885-10942,KEEP,,T000152,152,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000159,159,10943-11015,KEEP,,T000153,153,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000160,160,11017-11062,KEEP,,T000154,154,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000161,161,11064-11115,KEEP,,T000155,155,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000162,162,11116-11198,KEEP,,T000156,156,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000163,163,11199-11272,KEEP,,T000157,157,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000164,164,11273-11340,KEEP,,T000158,158,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000165,165,11342-11459,KEEP,,T000159,159,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000166,166,11461-11497,KEEP,,T000160,160,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000167,167,11498-11543,KEEP,,T000161,161,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000168,168,11545-11582,MARKER_DELETE,3abfeed301447062ac23015d14f771d5a0cf285a3a4dcc06871673dd7b74af09,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000169,169,11583-11599,HEADING_NEUTRALIZE,,T000162,162,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000170,170,11601-11742,KEEP,,T000163,163,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000171,171,11743-11790,KEEP,,T000164,164,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000172,172,11792-11840,KEEP,,T000165,165,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000173,173,11841-11917,KEEP,,T000166,166,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000174,174,11919-11948,KEEP,,T000167,167,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000175,175,11950-11998,KEEP,,T000168,168,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000176,176,11999-12091,KEEP,,T000169,169,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000177,177,12092-12138,KEEP,,T000170,170,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000178,178,12139-12210,KEEP,,T000171,171,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000179,179,12212-12262,MARKER_DELETE,70ea1983c983deacc1b61805aea3d43648afd932f346fb2e5d9b15facd4035c2,T000172,172,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000180,180,12263-12408,PATH_DELETE,2483200667e7e2e4961b161336793329d2d12f2b6a1689b736bc84aaa9cfc97c;8c6a4b949b377429937bc0caf9cf894bb9f7da335f9039cd7a6355addfffb283,T000173,173,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000181,181,12410-12495,KEEP,,T000174,174,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000182,182,12496-12571,KEEP,,T000175,175,ok
