run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000151,151,10082-10156,KEEP,,T000145,145,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000152,152,10157-10216,KEEP,,T000146,146,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000153,153,10217-10258,KEEP,,T000147,147,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000154,154,10260-10263,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000155,155,10265-10297,HEADING_NEUTRALIZE,,T000148,148,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000156,156,10299-10347,KEEP,,T000149,149,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000157,157,10348-10361,KEEP,,T000150,150,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000158,158,10362-10516,KEEP,,T000151,151,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000159,159,10517-10614,KEEP,,T000152,152,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000160,160,10615-10707,KEEP,,T000153,153,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000161,161,10708-10822,KEEP,,T000154,154,ok
