run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000160,160,8486-8501,KEEP,,T000128,128,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000161,161,8501-8543,PATH_DELETE,883e2a9b192c0e6cedaba4b74b1164cb3c92a7f3f35bed5d08ba4f65fc1c8a19,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000162,162,8543-8592,KEEP,,T000129,129,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000163,163,8594-8623,KEEP,,T000130,130,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000164,164,8624-8710,KEEP,,T000131,131,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000165,165,8711-8818,KEEP,,T000132,132,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000166,166,8819-8870,KEEP,,T000133,133,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000167,167,8871-8920,KEEP,,T000134,134,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000168,168,8921-8967,KEEP,,T000135,135,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000169,169,8968-9113,KEEP,,T000136,136,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000170,170,9115-9200,KEEP,,T000137,137,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000171,171,9202-9214,HEADING_NEUTRALIZE,,T000138,138,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000172,172,9216-9274,KEEP,,T000139,139,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000173,173,9275-9288,KEEP,,T000140,140,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000174,174,9289-9612,KEEP,,T000141,141,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000175,175,9613-9863,KEEP,,T000142,142,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000176,176,9865-9941,KEEP,,T000143,143,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000177,177,9942-9973,KEEP,,T000144,144,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000178,178,9975-10001,HEADING_NEUTRALIZE,,T000145,145,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000179,179,10003-10039,KEEP,,T000146,146,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000180,180,10040-10098,KEEP,,T000147,147,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000181,181,10099-10117,KEEP,,T000148,148,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000182,182,10118-10153,KEEP,,T000149,149,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000183,183,10154-10227,KEEP,,T000150,150,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000184,184,10228-10346,KEEP,,T000151,151,ok
